Tweet,Label
nah ini satu lagi cebong tolol nongol,Marah
kaget saya jelek sekali tolong,Takut
sedih membaca isi twit anda macam tak ada isinya dan amehnya anda menikmati semua komen di lapak anda ini,Sedih
saya marah dalam tapi tidak keluar,Marah
rasa cinta ini tidak bisa dibendung,Cinta
saya bawa perasaan pas dia mendengarkan saya serius,Cinta
saya sedih tiap lihat foto foto lama,Sedih
rasanya mirip mental ngefreeze,Takut
you deserve itu saya suka sekali sama karya karyanya kakak bagus sekali,Cinta
tadi bikin suara naik tanpa sadar,Marah
itu rizki orang kenapa dia urus coba saja apakah dia bisa dibayar ceramah dengan bayaran sekian harusnya malu untuk membicarakan penghasilan orang lain yang diperoleh secara sah dan tidak diatur oleh negara,Marah
luffy selain bodoh kamu juga pengecut saya tidak menyukaimu,Marah
seram karena tentang sikopet begitu kak saya menonton itu lebih eneg sama takut gegara mainnya bunuhan tapi tetap menonton sampai habis karena penasaran,Takut
mengomong dari pagi mirip bangsat menyusahkan sekali,Marah
rasanya bikin jantung saya naik,Marah
tadi saya dapat perasaan nyaman tanpa alasan,Gembira
asli asli tolol sekali saya yaampun,Marah
bohong ya biasanya marah marah tuh saya lihat,Marah
indahnya terbang terlalu tinggi walau jujur ku takut jatuh terlalu jauh,Takut
rasa sedihnya tenang tapi dalam,Sedih
ingin percaya diri buat mens team tapi takut juga kesandung wkwk hanya kayany grup neraka sih inimah,Takut
saya kangen sekali anjir btw bagaimana ya caranya biar aktif di sini soalnya sepi anjir,Sedih
saya merasa aman kalau dia dekat,Cinta
senang sekali bisa makan enak murah,Gembira
rasanya tidak aman di mana mana,Sedih
mana sepi lagi,Sedih
sorot matanya tidak bersinar seperti yang dulu ini terlihat sedih ya,Sedih
me time adalah salah satu cara terbaik yang bisa dilakukan di weekend ala saya kalau saya suka sekali weekend sambil menonton drakor sepuasnya pakai indihome ditemani jajan kalau weekend versi kamu apa nih bestiie,Cinta
semangat hari hari masih panjang yang sudah biarlah berlalu allah tahu apa yang terbaik buat saya walaupun itu pahit rasanya sebelum nyawa di pergi sampai tenggorokan tidak ada kata terlambat untuk berubah lebih baik,Gembira
saya cemas dan sedih bersamaan,Sedih
rasa hancurnya terlalu kalem tapi nyelekit,Sedih
kalau bodoh jangan mengajak orang lain deh stres,Marah
kerja lancar bikin happy,Gembira
semangat zi,Gembira
mengesalkan sekali energi mereka busuk,Marah
kesal sekali sumpah tidak paham kenapa,Marah
saya rindu wangi yang menempel dari dia,Cinta
rasanya mirip ada gerakan kecil,Takut
saya rindu ekspresinya waktu bingung,Cinta
saya deg degan tiap suara nyeret,Takut
siap sayang semangat ya,Gembira
niat mau bikin tahu ya tvvn tertahan karena lagi bimbang ragu,Takut
hari ini saya lagi sedih karena makanan tumph,Sedih
saya takut mengomong karena salah sedikit bisa fatal,Takut
terima kasih pak ri presidenku tetap semangat ya pak membangun bangsa ri,Gembira
sedih karena mati ditinggal sayang,Sedih
memang dari dulu tidak begitu takut saya sama nih virus sungguh sangat percaya diri tapi benaran alhamdulillah sehat terus,Takut
masih sepi tidak sih kok belum ada ysd yang lewat,Sedih
saya gugup sekali sampai tidak bisa mikir,Takut
eh ini judul kartunnya apa sih kak kalau boleh tahu saya suka sekali nontonnya,Cinta
anda memang bodoh,Marah
saya takut kalau semua orang tahu,Takut
bahagia sederhana tapi nyata,Gembira
hari ini indah,Gembira
saya gugup parah sampai tangan dingin,Takut
marahnya ketahan tapi menyesak,Marah
non moots lagi ya allah bye ah malu,Takut
saya gugup tiap harus mulai duluan,Takut
saya benci sabtu,Marah
saya deg degan pas dengar pintu kebuka,Takut
semangat ya mbak,Gembira
iya rupanya enak cosplay jadi nasa,Gembira
rasanya campur buruk sekali,Marah
saya lihat lysyn dejun sedih iya gp jun kita menunggu wayv kombekmaaf ya jun semangat wayv,Gembira
saya takut dengar suara kencang,Takut
lega sekali,Gembira
kabar baik di pagi hari cepat pulih jiminie,Gembira
rasanya mirip ditahan di situ,Takut
sedih sekali dengernya,Sedih
tertawa bareng orang yang saya sayang priceles,Gembira
tadi suasananya kacau sekali,Marah
semangat mas,Gembira
himalaya enak sekali saya repurchase berkali huhu,Gembira
and he did kalau kamu perhatikan fancam my treasure dia pasti dia seriing sekali senyum dan tertawa apalagi sama jeongwo t t makanya saya suka sekali my treasure soalnya dia enjoy the stage sekali,Cinta
rasanya mirip hati nyempit,Takut
panas sekali hariku gara gara satu orang,Marah
takut anjir,Takut
hukum bangsat hanya buat bangsat,Marah
rasanya pahit sekali di hati,Marah
semangat ci,Gembira
saya bawa perasaan sama suara halusnya,Cinta
smnga cepat selesai ya sedih lihatnya mereka ptus tapi masih slng sayang tidak tega jdinya ikut sedih,Sedih
saya takut mulai pembicaraan,Takut
saya sebal karena tidak dianggap,Marah
selamat ulang tahun adik sehat dan bahagia selalu ya,Gembira
saya cemas tiap lihat jam,Takut
harap harap cemas,Takut
saya bawa perasaan parah gara gara mata dia,Cinta
saya cinta tatapannya yang hangat,Cinta
hari ini rasanya lembut sekali,Gembira
puas,Gembira
saya kesal karena komunikasi tidak jelas,Marah
semangat semangat,Gembira
saya kesal karena dicegah padahal sudah siap,Marah
saya yakin mereka bakal jengukin sih tapi kita tidak tahu ya mereka mau share apa tidak yang penting jam tidak sendirian lagi ah covid bangsat meminta maaf kamu bikin mimi sakit dan sendirian,Marah
sedih sekali ya,Sedih
selamat pagi ke ku tetap semangat dan ceria kita ya kak,Gembira
kesal sekali pas ditinggal begitu saja,Marah
rasa suka ini mulus sekali,Cinta
ada beberapa hal yang patut kita berikan dan tidak tapi saya kita kadang terlalu bodoh untuk memberikan apa yang kita punya dengan orang yang bahkan kita tidak tahu apakah dia akan menetap atau pergi,Sedih
saya deg degan pas dengar suara berat,Takut
tidak tahu malu tidak tahu malu tidak tahu malu,Marah
mau nomor buat verif sedih akun ke log terus,Sedih
saya suka caranya jalan pelan dekat saya,Cinta
ada nad barusan tapi takut makruh kalau marah marah mengomong kasar,Takut
bagaimana kalau saya tidak baik baik saja,Sedih
rasanya mengesalkan padahal saya lagi tenang,Marah
mvs euphoria si sender baru namatin yang si kok sih rou tidak mau naik kereta bareng jules terus pas di episode mcky benaran di ituin sama teman nya di depan cassie sender kaget sekali,Takut
dia kayaknya suka sekali sama nih kaca ya sering sekali foto di kaca ini,Cinta
setan kribo ini model nya mirip sih murtad saefudin ibrahim yang sekarang pendeta yang selalu mendeskriditkan islam sih setan kribo kalau mau murtad murtad saja sekalian jadi umat islam cuma bikin masalah n nebar fitnah kalau pemahaman agama islamnya dia benar tidak mirip begini narasi sih bangsat ini,Marah
malam ini bikin pikiran liar,Takut
bikin ingin pergi saja dari situ,Marah
selamat pagi salam sehat n bahagia untuk semua,Gembira
sarapan tenongan sih enak,Gembira
keren temenmu pasti suka sekali,Cinta
rindu ini tidak mau pergi,Cinta
saya bingung kenapa perasaanku segelap ini,Sedih
ya allah turut sedih juga soalnya dia teman monday,Sedih
hari ini penuh kejutan kecil yang menyenangkan,Gembira
tiap pagi sedih,Sedih
ya pagi pagi luar biasa,Gembira
ke papua takut melanggar ham kata nya dong dong beraninya sama rakyat sipil yang tidak bersenjata banyak banyak istighfar lihat nya,Takut
bisa istirahat tenang,Gembira
rasanya mirip dipaksa diam,Marah
saya suka sekali perkongsian perkongsian daripada kai teruskan perkongsiannya ya saya dari malaysia harapnya saya berpeluang naik keretapi indonesia satu hari nanti,Cinta
senang sekali bisa tidur siang,Gembira
saya kesal tapi tetap menahan,Marah
my dearest sunshine itu spesialnya apa ya banyak dia sering menguji kesabaran tapi dia juga sabaar sekali ngadepin saya yang tidak karuan dia juga baik physical touchable perhatian selalu ngeduluin keperluan saya deh oh ya dia suka drakor dan seblak haha,Cinta
rasa suka ini mirip embun pagi,Cinta
anjing kaget ada renjun,Takut
kamu bodoh sekali deh asli,Marah
deg degan bikin saya mules,Takut
rl ku sumpah messed up ku kira yang online sudah fine fine saja jir tahunya ya sudah kecewa sekali tidak sih,Sedih
temu quotes bagus jadi cerah,Gembira
kesal sekali pas tidak dikasih waktu,Marah
saya semangat lagi yeay,Gembira
please jangan buat saya emosi ya pagi pagi hey para homophobic,Marah
saya bahagia karena dapat kabar kecil tapi berharga,Gembira
pls suka sekali sama kak mimo dan kak bayu hshhehshhs saya juga cinta sama mimo bayu berani adu bacot saja tapi softie ke,Cinta
enak dong,Gembira
ya allah mau nyerah tapi harus semangat,Sedih
aaw kamu juga ya semangat dan sehat terus lop kamu itu,Gembira
mau ikut komen takut tambah dewasa,Takut
sedih sekali,Sedih
suka heran sama tipe manusia yang tidak ada angin tidak ada ujan tahu sinis sekali tiap diajak mengobrol tapi cuma ke kamu saja ke yang lain biasa saja mirip why kasih tahu saja kenapa salah saya dimana,Marah
saya takut diamku disalahartikan,Takut
heran saya masih pagi sudah nyinyir saja yaampun bagaimana saya tidak suka sedih ya even kesibukan saya saja kamu tidak berusaha cari tahu begitu malah begitu,Sedih
saya tersenyum cuma gara gara melihat hal simpel,Gembira
terjebak dalam sedih yang panjang,Sedih
dopinge jo lali masse semangat mugo lancar berkah,Gembira
saya sudah biasa dibilang jahat wkwk,Gembira
saya senang sekali melihat teman hepi,Gembira
begitu banyak kekhawatiran ketika anak lahir tidak cukup bulan dan sudah mengalami beberapa riwayat medis alhamdulillah sampai saat ini semua berjalan normal tapi kadang sebagai orang tua bisa melemah ketika ada orang yang melemahkan dengan bertanya kira bisa tidak nanti ya dalam hal apapun,Sedih
harus nya dihukum mati itu bangsat rusak nama sumut karena dia,Marah
alhamdulillah yang jatuh jatuh tempo bulan ini sudah di bayar tinggal yang receh receh nya semangat pagi,Gembira
melihat situasi tadi bikin ngeri,Takut
suka sekali pledis jelasinnya detail sekali tidak setengah setengah mengasih kabarnya wonwo and the other members,Cinta
saya takut disalahin lagi,Takut
ujan mcam ini enak ngezo ah,Gembira
saya sedih tiap malam turun,Sedih
break dulu soalnya tidak mau kecewa untuk yang kedua kalinya sebelum ketemu yang benar benar tulus,Takut
kalau yang tidak terlalu pahit masih suka tapi kalau yang pahit sekali tidak suka wkwk takut sama rasa pahit soalnya,Takut
ih sama punya ku juga sudah hari masa tertunda terus kesal tolong dong min ditindaklanjuti kecewa sih,Marah
tidak kak mirip nya gara quarantine deh soalnya dulu saya kalau maju santai sekali tidak nervous tidak tremor bagus saja terus sekarang jadi kalau mau maju tuh masih enjoy saja tapi waktu sudah mulai mengomong buyar semua jadi tremor kata yang sudah disiapin hilang semua begitu deh jadi sedih,Sedih
benar ini pikiran suka sekali memikirkan hal yang bikin sedih,Sedih
saya kesal lihat dia pura pura tidak salah,Marah
bused agak ngeri notifnya,Takut
mbak kuntil bikin emosi,Marah
hati saya ngilu sekali hari ini,Sedih
dari awal saya termasuk yang menikmati karyanya gofar walaupun memang bahasanya vulgar dan sebagainya tapi bukankah itu pilihan kalau kalian tidak suka yaudah tidak perlu nikmati karyanya lagi modelan gofar banyak sekali kok luaran sana cinta gofar,Cinta
semangat thor pokoknya semangat,Gembira
saya merasa diberkahi banyak momen manis,Gembira
marah terus,Marah
rasanya mirip saya bicara tapi tidak didengar,Sedih
rasa takutnya makin naik,Takut
mau marah,Marah
have a nice weekend chi semangat hari ini,Gembira
ini kalau saya isiin mirip begini bisa habis di comot ponakan saya terus di membagikan ke teman nya baik nyerempet bodoh dia,Marah
saya kesal gara gara dipaksa mengalah,Marah
saya khawatir tentang orang orang di sekitarku,Takut
saya takut kena marah,Takut
saya deg degan tiap menunggu balasan,Takut
yang saya suka dari idexpres ada nama kurirnya mana cepat sekali anjir,Gembira
sedih sekali kamu selalu di cuekin warga,Sedih
makan nasi campur pakai gorengan enak,Gembira
saya merasa kesepian sekali,Sedih
kak ca semangat terus ya kamu can di itu wel kalau capai istirahat dulu tapi jangan lupa balik lagi biar tidak makin numpuk sending a lot of virtual hug buat kakak,Gembira
sedih lah dia takde kawan,Sedih
duh bukan lagi mah takut kebakaran,Takut
yes apalagi dia tuh bisa tahu banyak hal yang terjadi di twitter malu tidak sih kalau sampai dia tahu ifans pada suka ngedrag teman temannya mirip kelihatan sekali kita tidak mendengarkan dia mengomong apa lebih nurutin ego yang maunya dia solo,Cinta
hai pagi semua selamat berakhir pekan semangat buat hari ini,Gembira
saya merasa kehilangan arah lagi,Sedih
nih nhapa sepi amat deh ngeri,Takut
saya happy sekali,Gembira
saya sayang tiap dia dengan tulus,Cinta
kalau dijawabkan dengan member nct diriku di real life seperti jaemin di sosmed seperti chenle and haechan kalau emosi seperti renjun kelakuan macam jisung kalau baku hantam ya mirip jeno lah mark terlalu sempurna jika dijabarkan dengan diri ku wkwkek,Gembira
waktunya kurang tepat kalau mau ke indonesia apalagi disini masih meningkat tuh cvd saya takut dia kenapa kenapa apalagi akhir akhir ini jadwal dia banyak sekali cukup di korea saja jangan ke indonesia dulu semoga,Takut
hari ini enak buat diam saja,Gembira
baca di maaf ini deh kak sudah banyak yang kasih review soalnya tapi kalau kamu suka drama ringan fresh cocok sih,Gembira
saya deg degan mirip habis lari,Takut
bisnis haram nih artis indonesia yang suka sekali bekerja dengan uang haram hindari dan jauhi bisnisnya karaoke dulu biadab sekali mengajak masyarakat kepada hal yang negatif jauhi mereka semuanya para artis yang menjerumuskanmu keneraka jahanam naudzubillah mindhaliq,Marah
hari ini sunyi tapi menekan,Sedih
suka sekali sama foto makanan,Cinta
semangat pagi dan tetap indah kan hari nya,Gembira
moment indah ini,Gembira
bangsat,Marah
lucu sekali kakak tertua takut sama saya,Gembira
tipu lah kalau i tak rindu guy yang suka buat lovebite dekat tits i,Cinta
bahagia pol hari ini,Gembira
rasanya pelan tapi masuk sekali,Cinta
semangat dipagi hari,Gembira
iya kebalik lah wkwkw mana ada ngaruh wkwk yang ada mereka yang ganti jadwal saja kalau bareng biasanya mereka yang takut wkwk,Gembira
mungkin setiap orang beda kali ya tapi kalau saya pribadi suka sekali kalau ada yang meminta maaf pakai surat mirip kesannya manis sekali bahkan semua temenku sudah tahu trik ini itu jitu sekali jangan lupa kasik surat sama coklat juga ya itung nyogok tapi serius deh itu manis sekali mirip bikin jatuh cinta,Cinta
senang sekali sih mengadakan webinar yang pas sekali sama saya yaitu tentang toxic relationship yuk lah bestie yang masih suka galau masalah percintaan mending ikutan ini,Cinta
tolong ya saya tuh benci sekali kalau sudah rapi tapi tiba tiba kebelet berak,Takut
rasanya mirip dipilih sama semesta,Cinta
saya suka kesederhanaannya,Cinta
kalau cewek sudah ngeblokir mute akun orang tapi masih mengintip akun orang itu konsepnya bagaimana tuh sis definition of munafikun kangen tapi malu dia bro haha,Gembira
rasanya redup sekali,Sedih
saya takut bikin salah sedikit,Takut
anjir saya terbawa feelings,Cinta
saya suka cara dia mengomong hal kecil,Cinta
saya merasa dihargai tiap dia datang,Cinta
erm macam berat saja ilmu nih takut tak tercapai sb takde ilmu persilatan,Takut
sih bodoh nyalakan lilin semaleman alhasil bangun bangun deh habis,Marah
semangat nyucinya ayah,Gembira
saya kesal sekali pas dengar itu,Marah
saya sedih karena semuanya berjarak,Sedih
semangat kak,Gembira
sekarang sudah di remake sama authornya kak namanya ldy n rd di ijo eng tapi ceritanya sudah berubah sekali sih tidak mirip cerita ptch yang dulu tapi ptch nya masih suka biasa nuhin orang wkwk ya masih tetap kurang sih,Cinta
pernah pas mengomong sama twice saya bilang teman ku suka sama exo ke nayeon goblok sekali anjing exo mah ke grup exo ya bukan ke twice mana nayeon mangut mangut mirip bangga,Marah
rindu menyerang lagi pas malam,Cinta
hari produktif sekali,Gembira
rasanya mirip digertak tapi pakai senyum,Marah
takut sekali dimana mana iklan cincin lamaran cetak undangan wo lewat terus,Takut
tidak berani mengucapkan happy birthday ke cowok yang saya suka anjing kalau saya pikir pikir sekarang mirip dulu saya bodoh sekali anjing padahal itu kesempatan emas,Takut
saya takut buka chat itu,Takut
saya nyaman digandeng dia,Cinta
saya kesal karena tidak dikasih ruang bicara,Marah
